date,split,y_true,y_pred,residual,decile
2005-11-25,train,0.004604141556388104,0.01462647132575512,-0.010022329769367015,
2005-11-28,train,-0.022648988287812217,0.016731398180127144,-0.03938038646793936,
2005-11-29,train,-0.0041200723240810274,0.01630302704870701,-0.020423099372788037,
2005-11-30,train,0.054237930807729186,0.009819211438298225,0.04441871936943096,
2005-12-01,train,0.014283125769096409,0.008770952001214027,0.005512173767882381,
2005-12-02,train,-0.011215233915798093,0.0034020263701677322,-0.014617260285965826,
2005-12-05,train,0.030577609456187996,0.0026415716856718063,0.02793603777051619,
2005-12-06,train,-0.001351562946780524,0.0031654704362154007,-0.004517033382995925,
2005-12-07,train,0.0017564415775051198,-0.00017012469470500946,0.0019265662722101292,
2005-12-08,train,0.0033692154994049866,0.005240846425294876,-0.0018716309258898895,
2005-12-09,train,0.007772663499481979,0.00133487768471241,0.006437785814769569,
2005-12-12,train,0.0009339506964158495,-0.0010497011244297028,0.0019836518208455525,
2005-12-13,train,-0.04041624798725487,0.005022650584578514,-0.045438898571833385,
2005-12-14,train,0.00235786969177367,-0.0024442970752716064,0.004802166767045276,
2005-12-15,train,-0.014934901057942039,-0.0013302695006132126,-0.013604631557328826,
2005-12-16,train,0.003789736933003222,0.005087710916996002,-0.00129797398399278,
2005-12-19,train,0.010174873573308327,0.0038958843797445297,0.006278989193563797,
2005-12-20,train,0.019092746177579806,0.004073968157172203,0.015018778020407603,
2005-12-21,train,0.007049720779385464,0.010959530249238014,-0.00390980946985255,
2005-12-22,train,-0.009092578203424247,0.003959791734814644,-0.01305236993823889,
2005-12-23,train,0.011925697692274353,0.005606243386864662,0.006319454305409691,
2005-12-27,train,-0.00893089076532417,0.01070987619459629,-0.01964076695992046,
2005-12-28,train,-0.029239360583263953,0.0093462523072958,-0.038585612890559756,
2005-12-29,train,0.006139222430239628,0.009432079270482063,-0.003292856840242435,
2005-12-30,train,0.03901202021848702,0.005966749042272568,0.033045271176214454,
2006-01-03,train,0.002938799289614453,0.002620251849293709,0.00031854744032074403,
2006-01-04,train,-0.007900767538175963,0.0011990498751401901,-0.009099817413316153,
2006-01-05,train,0.025485633754584527,0.0014761369675397873,0.02400949678704474,
2006-01-06,train,-0.0032820827214259294,0.007773121818900108,-0.011055204540326038,
2006-01-09,train,0.061328380424259935,0.0025599226355552673,0.05876845778870467,
2006-01-10,train,0.03690654433198159,0.00746200792491436,0.029444536407067227,
2006-01-11,train,0.004637409029382682,0.0042900945991277695,0.0003473144302549129,
2006-01-12,train,0.015305412742470357,0.003580356016755104,0.011725056725715253,
2006-01-13,train,-0.010334953238505282,0.00542803667485714,-0.015762989913362422,
2006-01-17,train,-0.02655671617973865,0.0012993551790714264,-0.027856071358810075,
2006-01-18,train,-0.04272292918465569,0.0018741562962532043,-0.0445970854809089,
2006-01-19,train,-0.03803712883666907,0.004576714709401131,-0.0426138435460702,
2006-01-20,train,0.020552440210195415,0.015814272686839104,0.004738167523356311,
2006-01-23,train,-0.021209875627639395,-0.0036271996796131134,-0.01758267594802628,
2006-01-24,train,-0.0244952180817998,-0.002615576609969139,-0.02187964147183066,
2006-01-25,train,-0.025525298649978843,0.0028318408876657486,-0.028357139537644592,
2006-01-26,train,-0.004156192316982493,0.004657484591007233,-0.008813676907989725,
2006-01-27,train,0.04040525303866575,0.00449058972299099,0.035914663315674764,
2006-01-30,train,0.006777228392378966,-0.0006298217922449112,0.007407050184623877,
2006-01-31,train,-0.001192810231800795,-0.0053727887570858,0.004179978525285006,
2006-02-01,train,-0.045018303584475616,-0.0026916414499282837,-0.04232666213454733,
2006-02-02,train,-0.0034736042521250404,0.0028467029333114624,-0.006320307185436503,
2006-02-03,train,-0.06542044579989069,0.0044617801904678345,-0.06988222599035852,
2006-02-06,train,0.004448046473164672,0.004161333665251732,0.00028671280791294027,
2006-02-07,train,0.01774101622305114,0.0008728224784135818,0.016868193744637557,
2006-02-08,train,-0.05773126185704989,-0.008361857384443283,-0.049369404472606605,
2006-02-09,train,0.03569117668137395,0.006918484345078468,0.02877269233629548,
2006-02-10,train,-0.039393461683696396,-0.008035650476813316,-0.03135781120688308,
2006-02-13,train,0.04428388771830693,-0.002276010811328888,0.04655989852963582,
2006-02-14,train,0.023090453307772624,-0.00915377214550972,0.032244225453282344,
2006-02-15,train,0.019315156471394278,-0.009246809408068657,0.028561965879462935,
2006-02-16,train,-0.003975580420019641,-0.0077155474573373795,0.0037399670373177386,
2006-02-17,train,-0.01736411066492323,0.0006061606109142303,-0.01797027127583746,
2006-02-21,train,0.03191150719682575,-0.0023938193917274475,0.034305326588553196,
2006-02-22,train,0.006011012436694944,0.002890588715672493,0.0031204237210224507,
2006-02-23,train,-0.004049908091669817,0.00042140670120716095,-0.004471314792876978,
2006-02-24,train,-0.0065989814566086566,0.004638656973838806,-0.011237638430447464,
2006-02-27,train,-0.035851428087772336,-0.004953235387802124,-0.03089819269997021,
2006-02-28,train,0.008867088879565466,-3.853440284729004e-05,0.008905623282412756,
2006-03-01,train,0.0073534810629932905,-0.005051823332905769,0.012405304395899059,
2006-03-02,train,-0.027526728812112936,-0.0013034939765930176,-0.02622323483551992,
2006-03-03,train,-0.033636778265699545,0.0011307727545499802,-0.034767551020249525,
2006-03-06,train,0.01259594925573724,0.0007468648254871368,0.011849084430250104,
2006-03-07,train,-0.009850624850192329,-0.001239389181137085,-0.008611235669055244,
2006-03-08,train,-0.02670127422660936,-0.0021230578422546387,-0.02457821638435472,
2006-03-09,train,-0.011642414796510351,-0.0010772589594125748,-0.010565155837097776,
2006-03-10,train,0.03864814741965642,0.0014710277318954468,0.037177119687760975,
2006-03-13,train,0.024663067116594186,-0.008591433987021446,0.033254501103615636,
2006-03-14,train,-0.016324010598530957,-0.004140594974160194,-0.012183415624370763,
2006-03-15,train,-0.029418144223588773,-0.006832269951701164,-0.02258587427188761,
2006-03-16,train,0.0054276519611780386,-0.0003175400197505951,0.005745191980928634,
2006-03-17,train,-0.010416188965590002,-0.002322982996702194,-0.008093205968887808,
2006-03-20,train,-0.034661602929698894,-0.0090860053896904,-0.025575597540008495,
2006-03-21,train,-0.002267518397879459,-0.007092123851180077,0.004824605453300618,
2006-03-22,train,-0.024790149755383385,-0.009194882586598396,-0.015595267168784989,
2006-03-23,train,-0.003329638050090356,-0.005508434027433395,0.0021787959773430393,
2006-03-24,train,-0.0075335915027808,-5.5631622672080994e-05,-0.007477959880108719,
2006-03-27,train,-0.013534040404575287,-0.009384125471115112,-0.004149914933460175,
2006-03-28,train,0.059832387870036016,-0.006612224504351616,0.06644461237438763,
2006-03-29,train,0.006715775647714039,0.003053130581974983,0.0036626450657390557,
2006-03-30,train,-0.0004780001382848079,-0.0002773366868495941,-0.00020066345143521377,
2006-03-31,train,-0.0011167202687078536,0.0014976058155298233,-0.002614326084237677,
2006-04-03,train,-0.023906707576423814,-0.004409171640872955,-0.01949753593555086,
2006-04-04,train,0.09416503733707418,0.0036135297268629074,0.09055150761021127,
2006-04-05,train,0.05823258589809072,0.011587793007493019,0.046644792890597704,
2006-04-06,train,-0.020563815877369794,0.00824577547609806,-0.028809591353467855,
2006-04-07,train,-0.016178294405323188,0.011603137478232384,-0.02778143188355557,
2006-04-10,train,-0.009951917395117613,0.007643861696124077,-0.01759577909124169,
2006-04-11,train,-0.019005709310238053,0.004360701888799667,-0.02336641119903772,
2006-04-12,train,-0.00360393011414019,0.006375053897500038,-0.009978984011640228,
2006-04-13,train,-0.025290974958354424,-0.000745059922337532,-0.024545915036016892,
2006-04-17,train,0.02152260252243284,-0.00524410605430603,0.02676670857673887,
2006-04-18,train,-0.008644825000240292,-0.000660507008433342,-0.00798431799180695,
2006-04-19,train,0.029713948026350943,0.002360733225941658,0.027353214800409285,
2006-04-20,train,-0.008762118220141104,0.005600845441222191,-0.014362963661363295,
2006-04-21,train,-0.01943002944973376,0.010578041896224022,-0.03000807134595778,
2006-04-24,train,0.006367562369272966,0.006529567763209343,-0.00016200539393637723,
2006-04-25,train,0.02948424659301329,0.0014423374086618423,0.028041909184351448,
2006-04-26,train,0.01759908955012334,0.005390249192714691,0.01220884035740865,
2006-04-27,train,0.014740924413185768,0.006952935829758644,0.0077879885834271235,
2006-04-28,train,-0.011286898634300404,0.010189076885581017,-0.02147597551988142,
2006-05-01,train,0.02860988722605234,0.010928114876151085,0.017681772349901256,
2006-05-02,train,-0.006724658923605444,0.010551614686846733,-0.017276273610452177,
2006-05-03,train,-0.00014048715468907303,0.00860183872282505,-0.008742325877514123,
2006-05-04,train,0.01062804062184011,0.006247114390134811,0.004380926231705299,
2006-05-05,train,0.0,0.005681980401277542,-0.005681980401277542,
2006-05-08,train,-0.01203475062839585,-0.001491844654083252,-0.010542905974312598,
2006-05-09,train,-0.006072127923963753,0.00020389072597026825,-0.006276018649934021,
2006-05-10,train,-0.03531901854624682,0.0024437811225652695,-0.03776279966881209,
2006-05-11,train,-0.006625227889819026,0.003615833818912506,-0.010241061708731531,
2006-05-12,train,0.0013284435511409435,0.00787569023668766,-0.006547246685546716,
2006-05-15,train,-0.04233513034655986,-0.0015040989965200424,-0.04083103135003982,
2006-05-16,train,0.004299757366434146,-0.000734962522983551,0.005034719889417697,
2006-05-17,train,-0.03239119690692138,0.009962448850274086,-0.04235364575719547,
2006-05-18,train,0.020832509598128796,0.009052937850356102,0.011779571747772694,
2006-05-19,train,-0.01767230033722487,0.010199559852480888,-0.02787186018970576,
2006-05-22,train,-0.0036353780546371185,0.0006645042449235916,-0.00429988229956071,
2006-05-23,train,0.0030042611253399726,0.00260118767619133,0.00040307344914864264,
2006-05-24,train,0.01550898118681343,-0.0017696898430585861,0.017278671029872017,
2006-05-25,train,-0.012198949085911065,0.0014938842505216599,-0.013692833336432725,
2006-05-26,train,-0.03735295028612261,-0.0033407937735319138,-0.034012156512590694,
2006-05-30,train,-0.02397017416140875,0.0006399881094694138,-0.024610162270878165,
2006-05-31,train,0.03936851124040198,0.002700239419937134,0.036668271820464844,
2006-06-01,train,-0.008237011086405416,0.0018318947404623032,-0.01006890582686772,
2006-06-02,train,-0.0272909359503642,0.003684738650918007,-0.030975674601282206,
2006-06-05,train,-0.004677585228809373,0.0009295251220464706,-0.005607110350855844,
2006-06-06,train,-0.019614872960460807,-0.0002816934138536453,-0.01933317954660716,
2006-06-07,train,0.0368796406423854,0.002813374623656273,0.03406626601872913,
2006-06-08,train,-0.025334823941031877,0.010156882926821709,-0.035491706867853585,
2006-06-09,train,-0.03854580515291846,0.0026042256504297256,-0.041150030803348184,
2006-06-12,train,0.023065341217989456,0.008802270516753197,0.01426307070123626,
2006-06-13,train,-0.012420316887165871,0.013523561879992485,-0.025943878767158354,
2006-06-14,train,0.030261202534612293,-0.0009431205689907074,0.031204323103603,
2006-06-15,train,-0.031129620168552696,-0.00513334758579731,-0.025996272582755386,
2006-06-16,train,-0.006273895473550749,0.005442023277282715,-0.011715918750833464,
2006-06-19,train,0.004709282150599814,-0.001269124448299408,0.005978406598899222,
2006-06-20,train,0.006763381272700766,-0.0037862416356801987,0.010549622908380966,
2006-06-21,train,0.029293407532757818,-0.0027852337807416916,0.03207864131349951,
2006-06-22,train,-0.012668197762919145,0.004472985863685608,-0.01714118362660475,
2006-06-23,train,0.002716411426774397,0.0021291356533765793,0.0005872757733978175,
2006-06-26,train,-0.026801508533159664,-0.004540534690022469,-0.022260973843137195,
2006-06-27,train,-0.024857912265548565,-0.0015733223408460617,-0.023284589924702503,
2006-06-28,train,0.05131997546541699,0.002770761027932167,0.048549214437484826,
2006-06-29,train,-0.029251783164479746,0.0011901464313268661,-0.030441929595806612,
2006-06-30,train,0.011803797641029536,0.0002451520413160324,0.011558645599713504,
2006-07-03,train,-0.01652956498650458,-0.006672544404864311,-0.009857020581640268,
2006-07-05,train,-0.021814848381557013,-0.007647393271327019,-0.014167455110229994,
2006-07-06,train,-0.006656829293626264,0.0009855497628450394,-0.007642379056471304,
2006-07-07,train,-0.007246090837977909,-0.0008766017854213715,-0.006369489052556537,
2006-07-10,train,0.011748738450786611,-0.008027125149965286,0.019775863600751897,
2006-07-11,train,-0.04954494329881499,-0.004187822341918945,-0.04535712095689604,
2006-07-12,train,-0.013497456863860065,-0.008900824002921581,-0.0045966328609384835,
2006-07-13,train,-0.030705538467149802,-0.0008168350905179977,-0.029888703376631805,
2006-07-14,train,0.0329997363752826,0.003408299759030342,0.029591436616252256,
2006-07-17,train,0.010069660456584657,0.0039026737213134766,0.00616698673527118,
2006-07-18,train,0.022430733855814226,-0.006191965192556381,0.028622699048370608,
2006-07-19,train,0.11180894585384683,0.0003240462392568588,0.11148489961458997,
2006-07-20,train,0.003629741664327952,-0.0031022410839796066,0.006731982748307559,
2006-07-21,train,0.01146242767808073,-0.008191632106900215,0.019654059784980943,
2006-07-24,train,0.008269497486923977,0.004651833325624466,0.0036176641612995115,
2006-07-25,train,0.030844698270042374,0.004354814067482948,0.026489884202559426,
2006-07-26,train,-0.007385550892712033,0.0061057861894369125,-0.013491337082148946,
2006-07-27,train,0.03395922724398533,0.00788998045027256,0.026069246793712766,
2006-07-28,train,0.035496162503081054,0.00980636291205883,0.025689799591022223,
2006-07-31,train,-0.011543679106120591,-0.0009550228714942932,-0.010588656234626298,
2006-08-01,train,0.014482331693722789,-0.000418882817029953,0.014901214510752742,
2006-08-02,train,0.020762791754086914,0.005987374112010002,0.014775417642076911,
2006-08-03,train,-0.01871095886336132,0.00513656809926033,-0.02384752696262165,
2006-08-04,train,-0.016087891281938334,8.092261850833893e-05,-0.016168813900446673,
2006-08-07,train,-0.03682527155311243,0.007676774635910988,-0.04450204618902342,
2006-08-08,train,-0.018540700520925716,0.011985884979367256,-0.030526585500292972,
2006-08-09,train,0.007520079206299651,0.012785455211997032,-0.005265376005697381,
2006-08-10,train,-0.0065768528291588624,0.0024921223521232605,-0.009068975181282123,
2006-08-11,train,0.004545713992612852,-0.0001936350017786026,0.004739348994391455,
2006-08-14,train,0.03850470938754707,0.0009680371731519699,0.0375366722143951,
2006-08-15,train,0.022763785886844076,0.008901139721274376,0.0138626461655697,
2006-08-16,train,-0.005753238675531294,0.005715616047382355,-0.01146885472291365,
2006-08-17,train,0.004723068149432598,-0.0005800854414701462,0.005303153590902744,
2006-08-18,train,-0.020079465690247544,0.004475153982639313,-0.024554619672886857,
2006-08-21,train,0.015799964338561904,0.0019295383244752884,0.013870426014086615,
2006-08-22,train,-0.004594791206516812,0.0072796884924173355,-0.011874479698934147,
2006-08-23,train,0.007400833245674508,0.004739593714475632,0.0026612395311988767,
2006-08-24,train,0.01376688528037795,0.0061826277524232864,0.007584257527954663,
2006-08-25,train,-0.02608257708072852,0.008593933656811714,-0.03467651073754023,
