date,split,y_true,y_pred,residual,decile
2001-11-01,train,0.05137406238577482,0.004794619977474213,0.04657944240830061,
2001-11-02,train,0.05347102392977862,0.011738985776901245,0.041732038152877377,
2001-11-05,train,-0.01905950646778443,0.012189365923404694,-0.031248872391189123,
2001-11-06,train,-0.04493921444813254,0.007761850953102112,-0.052701065401234655,
2001-11-07,train,-0.04382558054492943,0.017270714044570923,-0.061096294589500354,
2001-11-08,train,0.03466813039950534,0.023322075605392456,0.011346054794112881,
2001-11-09,train,0.04698307904635693,0.026671916246414185,0.020311162799942745,
2001-11-12,train,0.036653416725688705,0.028271451592445374,0.008381965133243331,
2001-11-13,train,-0.020867079672874028,0.022161543369293213,-0.043028623042167244,
2001-11-14,train,0.01969188828524316,0.019826143980026245,-0.00013425569478308502,
2001-11-15,train,0.004105884502988767,0.018563412129878998,-0.014457527626890232,
2001-11-16,train,0.036745272124474905,0.021416418254375458,0.015328853870099447,
2001-11-19,train,-0.008031848005783623,0.015300065279006958,-0.023331913284790583,
2001-11-20,train,0.09003595343228994,0.0206785649061203,0.06935738852616964,
2001-11-21,train,0.06491836757565164,0.01918874680995941,0.04572962076569223,
2001-11-23,train,0.03418600300614347,0.013918444514274597,0.02026755849186887,
2001-11-26,train,-0.04547245952461104,0.0030404701828956604,-0.0485129297075067,
2001-11-27,train,0.014184252178953334,0.01127547025680542,0.0029087819221479145,
2001-11-28,train,0.025014062002280544,0.014412544667720795,0.01060151733455975,
2001-11-29,train,0.09254574863863876,0.013457246124744415,0.07908850251389435,
2001-11-30,train,0.10929749656763707,0.004027277231216431,0.10527021933642064,
2001-12-03,train,0.07898271589693547,0.007997781038284302,0.07098493485865116,
2001-12-04,train,0.006230543734639389,0.0005197376012802124,0.005710806133359177,
2001-12-05,train,-0.05271266897321883,-0.002877339720726013,-0.049835329252492816,
2001-12-06,train,-0.04489040382974812,0.014199219644069672,-0.05908962347381779,
2001-12-07,train,-0.04770382858739277,0.005760513246059418,-0.05346434183345219,
2001-12-10,train,-0.07076907977337164,0.003739587962627411,-0.07450866773599905,
2001-12-11,train,-0.06594901644733869,0.014706619083881378,-0.08065563553122007,
2001-12-12,train,-0.04132695587033156,0.016568943858146667,-0.05789589972847823,
2001-12-13,train,0.0004772001172718738,0.015622124075889587,-0.015144923958617714,
2001-12-14,train,0.05857346587006995,0.01331174373626709,0.04526172213380286,
2001-12-17,train,0.0024222752408683715,0.011601634323596954,-0.009179359082728582,
2001-12-18,train,-0.0004772001172718944,0.0179583802819252,-0.018435580399197096,
2001-12-19,train,-0.012096590072654467,0.004921972751617432,-0.017018562824271898,
2001-12-20,train,0.03890468062946308,0.013903990387916565,0.025000690241546518,
2001-12-21,train,0.04969645543531005,0.02118714153766632,0.02850931389764373,
2001-12-24,train,0.04887896063313426,0.014858752489089966,0.034020208144044294,
2001-12-26,train,0.018897830937716357,0.021859504282474518,-0.002961673344758161,
2001-12-27,train,0.054233431877612766,0.007497608661651611,0.046735823215961154,
2001-12-28,train,0.04999779686466247,0.005617156624794006,0.044380640239868464,
2001-12-31,train,0.07856819516176347,0.012920990586280823,0.06564720457548265,
2002-01-02,train,-0.017314390005577013,0.013180211186408997,-0.03049460119198601,
2002-01-03,train,-0.0420055683509839,0.008723855018615723,-0.050729423369599624,
2002-01-04,train,-0.09004865260209555,0.009232662618160248,-0.0992813152202558,
2002-01-07,train,-0.0757230402463504,0.013140618801116943,-0.08886365904746735,
2002-01-08,train,-0.0714913605640771,0.01526295393705368,-0.08675431450113077,
2002-01-09,train,-0.02336404767690237,0.013285450637340546,-0.03664949831424291,
2002-01-10,train,0.02189733499830722,0.0029320716857910156,0.018965263312516203,
2002-01-11,train,-0.012911071736732232,0.0062605589628219604,-0.019171630699554194,
2002-01-14,train,0.060986071724375875,0.004083812236785889,0.056902259487589986,
2002-01-15,train,0.021428173680524305,0.002581387758255005,0.0188467859222693,
2002-01-16,train,0.04883752173570412,0.007605746388435364,0.041231775347268754,
2002-01-17,train,0.023735280308470712,-0.001315385103225708,0.02505066541169642,
2002-01-18,train,0.0458421199544166,0.006451763212680817,0.039390356741735785,
2002-01-22,train,0.0634788168774236,0.005729116499423981,0.05774970037799962,
2002-01-23,train,0.010803265459531163,-0.006090894341468811,0.016894159800999974,
2002-01-24,train,-0.006050146542259043,-0.0007468611001968384,-0.005303285442062205,
2002-01-25,train,0.03549161415243245,-0.0050636231899261475,0.0405552373423586,
2002-01-28,train,0.06044794671107586,0.007408417761325836,0.053039528949750024,
2002-01-29,train,0.056460833364877054,0.014595478773117065,0.04186535459175999,
2002-01-30,train,0.05098188233739603,-0.002517707645893097,0.053499589983289124,
2002-01-31,train,0.02910151016840984,-0.0048329755663871765,0.033934485734797015,
2002-02-01,train,0.010595351573646678,0.00649542361497879,0.004099927958667888,
2002-02-04,train,-0.042302365466982954,0.0073026493191719055,-0.04960501478615486,
2002-02-05,train,-0.057412348116887384,0.010955743491649628,-0.06836809160853702,
2002-02-06,train,0.01248597966434129,0.01908959448337555,-0.0066036148190342595,
2002-02-07,train,0.016730682365491148,0.018799111247062683,-0.002068428881571535,
2002-02-08,train,0.03997266987074502,0.01708909124135971,0.02288357862938531,
2002-02-11,train,-0.015327462757280032,0.00646626204252243,-0.02179372479980246,
2002-02-12,train,-0.03332887062238846,0.007703043520450592,-0.04103191414283905,
2002-02-13,train,-0.10043989121075408,0.010516174137592316,-0.1109560653483464,
2002-02-14,train,-0.06161593783324917,0.016150712966918945,-0.07776665080016812,
2002-02-15,train,-0.10582505285972856,0.023299433290958405,-0.12912448615068695,
2002-02-19,train,0.005288931126315221,0.020467080175876617,-0.015178149049561397,
2002-02-20,train,0.028975538572063152,0.016177266836166382,0.01279827173589677,
2002-02-21,train,0.09615536574086546,0.021426282823085785,0.07472908291777967,
2002-02-22,train,-0.034901441542672086,0.005243480205535889,-0.040144921748207975,
2002-02-25,train,-0.09279444967708086,0.0035881400108337402,-0.0963825896879146,
2002-02-26,train,-0.009338987729988186,0.006804622709751129,-0.016143610439739317,
2002-02-27,train,0.10084174203060989,0.0034016072750091553,0.09744013475560073,
2002-02-28,train,0.08096501539133644,0.015455037355422974,0.06550997803591346,
2002-03-01,train,0.026094821790584713,-0.0005711093544960022,0.026665931145080715,
2002-03-04,train,0.0036980547721418154,-0.006024345755577087,0.009722400527718902,
2002-03-05,train,0.04690492732278877,0.006439052522182465,0.0404658748006063,
2002-03-06,train,0.040307639941781354,0.007576882839202881,0.03273075710257847,
2002-03-07,train,0.01385077290209187,0.006578758358955383,0.007272014543136487,
2002-03-08,train,-0.006918264942899189,0.012842044234275818,-0.019760309177175008,
2002-03-11,train,-0.02546104015452379,0.002054773271083832,-0.027515813425607622,
2002-03-12,train,0.009260856749884746,0.003941237926483154,0.005319618823401592,
2002-03-13,train,0.01015808619856817,0.01433902233839035,-0.0041809361398221796,
2002-03-14,train,0.017045851108364745,0.01957032084465027,-0.0025244697362855235,
2002-03-15,train,-0.0012037578371327175,0.010438434779644012,-0.01164219261677673,
2002-03-18,train,-0.019180640797822945,0.016685709357261658,-0.0358663501550846,
2002-03-19,train,-0.031059926450871456,0.013508640229701996,-0.04456856668057345,
2002-03-20,train,-0.06507439213959898,0.005800671875476837,-0.07087506401507582,
2002-03-21,train,-0.033943461338586264,0.00013757497072219849,-0.03408103630930846,
2002-03-22,train,-0.026075167281683312,0.01418815553188324,-0.04026332281356655,
2002-03-25,train,0.013613168447895358,0.01593112200498581,-0.0023179535570904512,
2002-03-26,train,0.041741883523050964,0.012310072779655457,0.029431810743395508,
2002-03-27,train,0.025242642836932463,0.009017780423164368,0.016224862413768096,
2002-03-28,train,0.0033727048951455742,0.007709667086601257,-0.004336962191455683,
2002-04-01,train,0.017828328987816108,0.012308582663536072,0.005519746324280036,
2002-04-02,train,0.027456705537537273,0.014684140682220459,0.012772564855316814,
2002-04-03,train,0.03353598084703277,0.018387675285339355,0.015148305561693415,
2002-04-04,train,-0.03265657426707143,0.011514276266098022,-0.04417085053316945,
2002-04-05,train,-0.0032398212556689903,0.018218621611595154,-0.021458442867264144,
2002-04-08,train,0.012142881829833975,0.008327819406986237,0.0038150624228477387,
2002-04-09,train,0.03906139829685807,0.015732713043689728,0.023328685253168342,
2002-04-10,train,0.013694644192146974,0.010171346366405487,0.0035232978257414872,
2002-04-11,train,0.03478550500201946,0.008500739932060242,0.02628476506995922,
2002-04-12,train,0.04104545966780858,0.003872409462928772,0.03717305020487981,
2002-04-15,train,0.016266012169497947,0.0030143409967422485,0.013251671172755698,
2002-04-16,train,-0.029971985250145203,0.0032021477818489075,-0.03317413303199411,
2002-04-17,train,-0.062420889235749816,0.004981823265552521,-0.06740271250130234,
2002-04-18,train,-0.04672555275172372,0.0035432130098342896,-0.05026876576155801,
2002-04-19,train,-0.04965096302497097,0.009582549333572388,-0.05923351235854336,
2002-04-22,train,-0.016856764094468294,0.010316230356693268,-0.027172994451161562,
2002-04-23,train,-0.05248804090536785,0.009416870772838593,-0.06190491167820644,
2002-04-24,train,0.007961887914560033,0.010412968695163727,-0.002451080780603694,
2002-04-25,train,0.0062006184603424315,0.006495922803878784,-0.0002953043435363527,
2002-04-26,train,0.04129027888001488,0.01435863971710205,0.02693163916291283,
2002-04-29,train,-0.011331751358980081,0.01810799539089203,-0.02943974674987211,
2002-04-30,train,-0.03181652520681907,0.007617101073265076,-0.03943362628008414,
2002-05-01,train,-0.057060352671766366,0.0060736387968063354,-0.06313399146857271,
2002-05-02,train,-0.05287261692785186,0.00423005223274231,-0.05710266916059417,
2002-05-03,train,0.035929013520974475,0.003383941948413849,0.032545071572560626,
2002-05-06,train,0.06577952493232807,0.007766053080558777,0.05801347185176929,
2002-05-07,train,0.03713132381129235,0.012191519141197205,0.024939804670095142,
2002-05-08,train,-0.017803118830854347,0.007149338722229004,-0.02495245755308335,
2002-05-09,train,0.05704325088508359,0.0046445876359939575,0.052398663249089636,
2002-05-10,train,0.08070211765894203,0.010030791163444519,0.07067132649549751,
2002-05-13,train,0.05169099437661124,0.0023209229111671448,0.049370071465444094,
2002-05-14,train,-0.023706526371459594,-0.009565979242324829,-0.014140547129134765,
2002-05-15,train,-0.021592545798744308,0.0022952407598495483,-0.023887786558593856,
2002-05-16,train,-0.0719438251984986,-0.0037721097469329834,-0.06817171545156561,
2002-05-17,train,-0.027975699675303358,0.008020862936973572,-0.03599656261227693,
2002-05-20,train,0.017628321571923417,0.0014890581369400024,0.016139263434983415,
2002-05-21,train,0.028986502303837848,0.006667628884315491,0.022318873419522357,
2002-05-22,train,-0.014080197098882497,0.0025130808353424072,-0.016593277934224902,
2002-05-23,train,-0.048830801243024316,-0.0021328777074813843,-0.04669792353554293,
2002-05-24,train,0.0020685761812885587,0.006037816405296326,-0.003969240224007767,
2002-05-28,train,-0.028767189045073208,-0.0009195134043693542,-0.027847675640703853,
2002-05-29,train,-0.0456463676990531,0.0051023513078689575,-0.05074871900692206,
2002-05-30,train,-0.06046932257339605,-0.0038048848509788513,-0.0566644377224172,
2002-05-31,train,-0.025207422513563567,0.0003909990191459656,-0.025598421532709532,
2002-06-03,train,-0.03328496920380491,0.003793947398662567,-0.037078916602467475,
2002-06-04,train,-0.06249237567096631,-0.002566993236541748,-0.059925382434424565,
2002-06-05,train,-0.056123753050483505,-0.00366278737783432,-0.052460965672649185,
2002-06-06,train,-0.07981677603095062,0.0023522675037384033,-0.08216904353468903,
2002-06-07,train,-0.06316913290491676,-0.0044947415590286255,-0.05867439134588813,
2002-06-10,train,-0.09465630905726032,0.0034585073590278625,-0.09811481641628818,
2002-06-11,train,-0.01775036908102158,0.006338298320770264,-0.024088667401791844,
2002-06-12,train,0.02215285300269161,0.006134293973445892,0.01601855902924572,
2002-06-13,train,0.03073823399447389,0.013271547853946686,0.017466686140527203,
2002-06-14,train,-0.16047455932243682,0.022766321897506714,-0.18324088121994353,
2002-06-17,train,-0.1827109626389975,0.0058776214718818665,-0.18858858411087936,
2002-06-18,train,-0.1788519138901165,0.00872514396905899,-0.1875770578591755,
2002-06-19,train,0.008724887692160297,-0.003357440233230591,0.012082327925390888,
2002-06-20,train,0.0017495267867493071,-0.0003549307584762573,0.0021044575452255645,
2002-06-21,train,-0.017964053161070203,0.012523293495178223,-0.030487346656248426,
2002-06-24,train,-0.01223433259154839,0.010340817272663116,-0.022575149864211507,
2002-06-25,train,0.033281709255997216,0.02423473447561264,0.009046974780384576,
2002-06-26,train,0.030349920486437868,0.04710700362920761,-0.016757083142769743,
2002-06-27,train,-0.0070593070944322675,0.025618597865104675,-0.032677904959536944,
2002-06-28,train,-0.00964086985520473,0.006450869143009186,-0.016091738998213916,
2002-07-01,train,0.09392369475981054,0.01754731684923172,0.07637637791057882,
2002-07-02,train,0.061248974573627074,0.014689847826957703,0.04655912674666937,
2002-07-03,train,-0.0011398005626946912,0.002180851995944977,-0.003320652558639668,
2002-07-05,train,-0.0787979010360882,-0.012396290898323059,-0.06640161013776515,
2002-07-08,train,0.01597527390097155,0.0029387474060058594,0.01303652649496569,
2002-07-09,train,-0.0011411011906147658,0.012721873819828033,-0.013862975010442799,
2002-07-10,train,0.05120668365342774,0.01753850281238556,0.03366818084104218,
2002-07-11,train,-0.024337091419274228,0.003546968102455139,-0.027884059521729367,
2002-07-12,train,-0.11358184537370442,0.011498525738716125,-0.12508037111242054,
2002-07-15,train,-0.19568457014462765,0.01123114675283432,-0.20691571689746197,
2002-07-16,train,-0.17718432897501077,0.008746430277824402,-0.18593075925283517,
2002-07-17,train,-0.04648741854901916,0.002529360353946686,-0.049016778902965845,
2002-07-18,train,-0.03530688167755098,0.012337073683738708,-0.04764395536128969,
2002-07-19,train,0.01591646638612873,0.014039359986782074,0.0018771063993466564,
2002-07-22,train,-0.03825604642311778,0.006677716970443726,-0.044933763393561504,
2002-07-23,train,-0.009026886827184308,0.02136632800102234,-0.030393214828206647,
2002-07-24,train,-0.01191548128979424,0.012591995298862457,-0.024507476588656697,
2002-07-25,train,0.07186652255583924,0.03213357925415039,0.03973294330168885,
2002-07-26,train,0.062183889906329295,0.026079028844833374,0.03610486106149592,
2002-07-29,train,-0.01475322872397333,0.009920231997966766,-0.024673460721940096,
2002-07-30,train,-0.06561923213052974,0.004734598100185394,-0.07035383023071513,
2002-07-31,train,-0.08689395428629983,0.004337102174758911,-0.09123105646105874,
2002-08-01,train,-0.004064533866129347,0.01484157145023346,-0.018906105316362807,
2002-08-02,train,0.03935329909429184,0.02059287577867508,0.01876042331561676,
2002-08-05,train,0.08951072578225161,0.02451436221599579,0.06499636356625582,
2002-08-06,train,0.01748584166599843,0.012073256075382233,0.005412585590616196,
2002-08-07,train,-0.0026638378463583177,0.013836190104484558,-0.016500027950842877,
2002-08-08,train,-0.04751442548465551,-0.0064835697412490845,-0.041030855743406425,
2002-08-09,train,0.011270735462501265,0.0005884021520614624,0.010682333310439803,
2002-08-12,train,0.040526808003187274,-0.00018843263387680054,0.040715240637064075,
