date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2021-08-20 00:00:00+00:00,6.667625031092247,4.397407627168143,6.291837760490322,4.110099224510218
2021-08-23 00:00:00+00:00,6.663614984725168,4.394762936082837,6.288053720290693,4.107627326587536
2021-08-24 00:00:00+00:00,6.6072610788408825,4.35759661458145,6.234875919898433,4.072889298610101
2021-08-25 00:00:00+00:00,6.5706404877014295,4.3334447365083575,6.200319264857358,4.050315404226194
2021-08-26 00:00:00+00:00,6.6176790025644125,4.364467405459383,6.244706689559887,4.079311180467197
2021-08-27 00:00:00+00:00,6.815969299518237,4.495243095476754,6.431821347642052,4.201542528501522
2021-08-30 00:00:00+00:00,6.729470458698666,4.438195696952174,6.350197580503175,4.165995756658403
2021-08-31 00:00:00+00:00,6.759542077898329,4.458028421050073,6.378574363588192,4.184612115664737
2021-09-01 00:00:00+00:00,6.809881179992996,4.491227881197222,6.4260763544637225,4.215775412540392
2021-09-02 00:00:00+00:00,6.83862929969425,4.510187735755859,6.453204230466943,4.2335724361579805
2021-09-03 00:00:00+00:00,6.943742913296286,4.579511881012581,6.552393642006862,4.298644847266803
2021-09-07 00:00:00+00:00,6.873369466744938,4.533099443424694,6.485986442099419,4.255078940927861
2021-09-08 00:00:00+00:00,6.827129186810304,4.502603223448503,6.442352263813795,4.226453091215515
2021-09-09 00:00:00+00:00,6.597313404597198,4.351035960917248,6.225488896461511,4.084181633247324
2021-09-10 00:00:00+00:00,6.616540551596656,4.363716578448952,6.24363240167567,4.100052166360638
2021-09-13 00:00:00+00:00,6.584754418178486,4.342753104216457,6.213637734373922,4.060658527293484
2021-09-14 00:00:00+00:00,6.604919888447181,4.356052561272227,6.232666678968582,4.08552964126469
2021-09-15 00:00:00+00:00,6.594274415070418,4.349031697680843,6.222621184349752,4.078944792733501
2021-09-16 00:00:00+00:00,6.472159061510694,4.268494627189658,6.107388250721983,4.00340929721683
2021-09-17 00:00:00+00:00,6.367346487671704,4.199369022574308,6.008482912347503,3.916965679544205
2021-09-20 00:00:00+00:00,6.383688671013588,4.210146959446443,6.023904050422881,3.930369854821492
2021-09-21 00:00:00+00:00,6.4370935824069155,4.245368370907667,6.074299061620014,3.9961315373398905
2021-09-22 00:00:00+00:00,6.458647318954837,4.259583412252647,6.094638029822258,4.022892548427898
2021-09-23 00:00:00+00:00,6.4626047972501155,4.262193433835874,6.098372464686014,4.025357539804331
2021-09-24 00:00:00+00:00,6.394062245074748,4.216988500997568,6.03369296996843,3.982664494530396
2021-09-27 00:00:00+00:00,6.317048632439703,4.166196765406876,5.96101984366193,3.88672567852235
2021-09-28 00:00:00+00:00,6.337459158837531,4.17965784098293,5.980280033025083,3.9118418749230597
2021-09-29 00:00:00+00:00,6.307814402012836,4.1601066395943445,5.952306054356457,3.875244999673128
2021-09-30 00:00:00+00:00,6.333343129176582,4.176943252184024,5.976395982748816,3.9066124642129085
2021-10-01 00:00:00+00:00,6.25445051440006,4.124912283986539,5.901949754840072,3.8092853919434546
2021-10-04 00:00:00+00:00,6.298416537943972,4.153908594721874,5.943437853799182,3.86284057823586
2021-10-05 00:00:00+00:00,6.318216634473151,4.166967081827862,5.962122017114112,3.8871275131710545
2021-10-06 00:00:00+00:00,6.375355074506382,4.204650816416257,6.016040135319645,3.9222805342151594
2021-10-07 00:00:00+00:00,6.357979301500307,4.193191210276357,5.999643660681744,3.911590516885584
2021-10-08 00:00:00+00:00,6.353973877192045,4.190549567514345,5.995863982041749,3.909126278013871
2021-10-11 00:00:00+00:00,6.295868620964851,4.15222820185258,5.941033537391904,3.873378447066094
2021-10-12 00:00:00+00:00,6.269117900479878,4.134585664705647,5.915790487207947,3.856920723690967
2021-10-13 00:00:00+00:00,6.33188364928997,4.175980701357432,5.975018759131945,3.93415089264507
2021-10-14 00:00:00+00:00,6.379274349737943,4.2072356424548945,6.019738520243916,3.963595869337176
2021-10-15 00:00:00+00:00,6.454148073743552,4.256616086538267,6.090392362019696,4.010116706492065
2021-10-18 00:00:00+00:00,6.599052193106381,4.3521827203430785,6.227129686870175,4.07013830534158
2021-10-19 00:00:00+00:00,6.632266702005523,4.374088231538541,6.258472226427101,4.083795584296956
2021-10-20 00:00:00+00:00,6.642035109864796,4.380530656093813,6.26769008693099,4.089810448094465
2021-10-21 00:00:00+00:00,6.606839245403761,4.357318408538798,6.23447786098901,4.068138714684222
2021-10-22 00:00:00+00:00,6.604617053725671,4.355852836826426,6.232380912008518,4.066770407743293
2021-10-25 00:00:00+00:00,6.634763380062113,4.375734831501411,6.260828191736937,4.085332905288561
2021-10-26 00:00:00+00:00,6.613846793350011,4.361940000881331,6.241090463613042,4.072453588413741
2021-10-27 00:00:00+00:00,6.777105809490577,4.469611988947957,6.395148203468494,4.1729797703614455
2021-10-28 00:00:00+00:00,6.590845896962436,4.3467705339819815,6.219385897483178,4.096520500100802
2021-10-29 00:00:00+00:00,6.535253105177701,4.310106179662448,6.166926314808511,4.073484811433589
2021-11-01 00:00:00+00:00,6.581593202220269,4.340668230651886,6.210654684511006,4.102369030365171
2021-11-02 00:00:00+00:00,6.645770353143961,4.382994110053586,6.271214811941601,4.142371252975589
2021-11-03 00:00:00+00:00,6.622478875955659,4.367633000369367,6.2492360421416215,4.127853455877994
2021-11-04 00:00:00+00:00,6.636501781243262,4.3768813354780765,6.26246861664737,4.136594064815689
2021-11-05 00:00:00+00:00,6.599549298326675,4.352510569356338,6.22759877524593,4.1135612341842
2021-11-08 00:00:00+00:00,6.6157604335553435,4.363202077857068,6.242896251078257,4.123665787453569
2021-11-09 00:00:00+00:00,6.48775092396781,4.278777715181403,6.12210135598909,4.043876254495656
2021-11-10 00:00:00+00:00,6.485557426177508,4.277331067556759,6.120031483709198,4.04250902666394
2021-11-11 00:00:00+00:00,6.5778805389920585,4.338219668604575,6.207151266939936,4.100054892408051
2021-11-12 00:00:00+00:00,6.578318838074251,4.338508734009127,6.207564863490862,4.100328088354014
2021-11-15 00:00:00+00:00,6.622028758610858,4.367336140627567,6.2488112934052324,4.127572893497638
2021-11-16 00:00:00+00:00,6.7303361267284005,4.438766619158926,6.3510144594926405,4.195081896116621
2021-11-17 00:00:00+00:00,7.0143875181682045,4.6261031519424,6.619056717755027,4.313116501160446
2021-11-18 00:00:00+00:00,7.191503197672026,4.742913835852978,6.786190159584837,4.385721610578151
2021-11-19 00:00:00+00:00,7.223036154211241,4.763710335798025,6.815945919053638,4.398541811041407
2021-11-22 00:00:00+00:00,7.240509596484086,4.775234356414839,6.832434558319549,4.409182442595649
2021-11-23 00:00:00+00:00,7.26424526750172,4.7908884191856425,6.854832487189712,4.423636522452818
2021-11-24 00:00:00+00:00,7.030401617498167,4.636664712049248,6.634168262629648,4.281235037837864
2021-11-26 00:00:00+00:00,7.1064630398183155,4.686828462572736,6.705942864056525,4.373871801420281
2021-11-29 00:00:00+00:00,7.216930512161897,4.759683565127608,6.810184390920464,4.50985240373975
2021-11-30 00:00:00+00:00,7.199547983164205,4.748219503300873,6.793781541058556,4.495369304578924
2021-12-01 00:00:00+00:00,7.177414124133165,4.738919308409597,6.772895146069716,4.467728716388473
2021-12-02 00:00:00+00:00,7.13508985480058,4.72128193201297,6.732956272073334,4.415037496339863
2021-12-03 00:00:00+00:00,7.210988886929182,4.752302715090152,6.8045776356180045,4.508966817372372
2021-12-06 00:00:00+00:00,7.336577480240297,4.801802113723648,6.923088057244444,4.666025664296055
2021-12-07 00:00:00+00:00,7.501851724040919,4.861959559032723,7.079047446552046,4.771139236025903
2021-12-08 00:00:00+00:00,7.479537355942719,4.854074914119096,7.057990715985009,4.756947412316662
2021-12-09 00:00:00+00:00,7.686182705785692,4.931543339575092,7.25298953627091,4.888372795388218
2021-12-10 00:00:00+00:00,7.445325341686148,4.844481259824694,7.025706890461202,4.78625009622774
2021-12-13 00:00:00+00:00,7.355360541381416,4.813853481927934,6.940812505274164,4.747693998779163
2021-12-14 00:00:00+00:00,7.562122170922756,4.883591718873531,7.135921051735965,4.881153255090053
2021-12-15 00:00:00+00:00,7.259217842213195,4.785797685614419,6.850088407533026,4.685636386062647
2021-12-16 00:00:00+00:00,7.211865963874845,4.772194625500383,6.830617846820811,4.655071979688126
2021-12-17 00:00:00+00:00,7.15305200709179,4.754833856209868,6.805768738631328,4.617109099678042
2021-12-20 00:00:00+00:00,7.22067357978492,4.774940167292538,6.8345476418598645,4.704405033862904
2021-12-21 00:00:00+00:00,7.2755601620644965,4.790943917057462,6.857454398046256,4.775924321119001
2021-12-22 00:00:00+00:00,7.302022762772618,4.798572665101697,6.868373705959937,4.793295269266877
2021-12-23 00:00:00+00:00,7.467887354207917,4.8462928742893885,6.936677398099754,4.902174409649591
2021-12-27 00:00:00+00:00,7.424693491694544,4.833147641091585,6.917862141906776,4.873820494087693
2021-12-28 00:00:00+00:00,7.428420084570928,4.834291891207519,6.919499949221121,4.876266755977745
2021-12-29 00:00:00+00:00,7.379392586303586,4.818534307507381,6.873831318757432,4.8440834441553084
2021-12-30 00:00:00+00:00,7.353258029908707,4.810142679710246,6.849487237568097,4.826927835414861
2021-12-31 00:00:00+00:00,7.534858956778517,4.868751426726885,7.018646707542623,4.946136839815309
2022-01-03 00:00:00+00:00,7.43861753221083,4.838307089286769,6.9289987709925285,4.882960706286984
2022-01-04 00:00:00+00:00,7.238071951793442,4.7746842943135395,6.742192543326853,4.751315789102141
2022-01-05 00:00:00+00:00,7.116224516751886,4.73502668788353,6.628692860893172,4.6713310022928445
2022-01-06 00:00:00+00:00,7.123254445231819,4.737371266311714,6.635241169847988,4.675945685651262
2022-01-07 00:00:00+00:00,7.124082041483641,4.737647178436997,6.636012067583612,4.676488947885248
2022-01-10 00:00:00+00:00,7.24265875595107,4.779889458654642,6.746465106102579,4.754326722837092
2022-01-11 00:00:00+00:00,7.261250217240077,4.786504209233027,6.763782868692827,4.7665307882502645
2022-01-12 00:00:00+00:00,7.121751223970104,4.736673159734737,6.633840934087801,4.674958920258092
2022-01-13 00:00:00+00:00,7.15805539616247,4.750364583340176,6.667657911962189,4.69879020954296
2022-01-14 00:00:00+00:00,7.021516295431895,4.6597519137736105,6.540473088027116,4.609161315349631
2022-01-18 00:00:00+00:00,6.8723164747995265,4.560737096962794,6.4014949285347935,4.511221495433068
2022-01-19 00:00:00+00:00,6.81870714585568,4.538805120657415,6.351558368043929,4.464300187705355
2022-01-20 00:00:00+00:00,6.774906155975778,4.509649423997587,6.31075817852862,4.406945981648456
2022-01-21 00:00:00+00:00,6.750129540943027,4.493157114711133,6.287679006307722,4.385457033748934
2022-01-24 00:00:00+00:00,6.711485018339316,4.467433769606675,6.2516820151373595,4.335243510455681
2022-01-25 00:00:00+00:00,6.7095943585367435,4.466175270567226,6.249920884202523,4.332800989726755
2022-01-26 00:00:00+00:00,6.699705926735037,4.459593133523236,6.2407099076326995,4.320029842975457
2022-01-27 00:00:00+00:00,7.038631527627206,4.685195615041486,6.556415757795125,4.6114194903050665
2022-01-28 00:00:00+00:00,7.174777791981241,4.726476834770688,6.614184282691848,4.730349339004614
2022-01-31 00:00:00+00:00,7.164304974909145,4.723467751951383,6.609973402371363,4.725746168959881
2022-02-01 00:00:00+00:00,7.23974027897968,4.746041023478338,6.641562212168156,4.758918784257912
2022-02-02 00:00:00+00:00,7.117670204095522,4.709606945666233,6.590576729060232,4.678678119541159
2022-02-03 00:00:00+00:00,7.096644542096704,4.703101353114436,6.581472868085149,4.664857262164802
2022-02-04 00:00:00+00:00,7.066529570878833,4.693603113737264,6.568181127154659,4.6450617036649735
2022-02-07 00:00:00+00:00,7.131182260646136,4.714017119685799,6.596748282355398,4.730058371481842
2022-02-08 00:00:00+00:00,7.190082612566516,4.73213979050381,6.622108966153332,4.769126522105576
2022-02-09 00:00:00+00:00,7.104226722457201,4.705497307167705,6.584825742159261,4.65523141834594
2022-02-10 00:00:00+00:00,7.031672612316909,4.683609469158851,6.554196121153767,4.5601454403076715
2022-02-11 00:00:00+00:00,7.0391727914892765,4.6858784793318735,6.557371351234929,4.566630745628335
2022-02-14 00:00:00+00:00,7.119730890520646,4.710283313454415,6.59152323136,4.671154132890773
2022-02-15 00:00:00+00:00,7.109835331487327,4.7073352620633555,6.587397757808142,4.664661797409765
2022-02-16 00:00:00+00:00,7.033409454928277,4.683830328513624,6.554505189519929,4.564377937067819
2022-02-17 00:00:00+00:00,7.000353111960785,4.673848748279472,6.540537066241407,4.521473668949249
2022-02-18 00:00:00+00:00,6.905990965868876,4.645131312257342,6.500350174267357,4.440209966566173
2022-02-22 00:00:00+00:00,6.815506857898358,4.617932748621776,6.46228877707892,4.323856371546376
2022-02-23 00:00:00+00:00,6.871879972407329,4.634457718640749,6.4854136544013645,4.3953842139902735
2022-02-24 00:00:00+00:00,6.9382733495246764,4.653561887586297,6.5121478368359345,4.452006157886626
2022-02-25 00:00:00+00:00,6.949627460439824,4.656791192028963,6.516666893087639,4.459291626354805
2022-02-28 00:00:00+00:00,6.908985938658971,4.640765942917394,6.478557330959079,4.4071356226578215
2022-03-01 00:00:00+00:00,6.979385625633708,4.670876283706562,6.544571129828662,4.496949372763831
2022-03-02 00:00:00+00:00,6.972464712032073,4.668100088358042,6.538081387926029,4.488030823267004
2022-03-03 00:00:00+00:00,6.907691369109573,4.641850485972944,6.477343412864709,4.404644310299625
2022-03-04 00:00:00+00:00,6.824787485691415,4.608313648032002,6.399604426788853,4.2989180701168355
2022-03-07 00:00:00+00:00,6.764670727843208,4.584912517048476,6.343232932371456,4.24842819192457
2022-03-08 00:00:00+00:00,6.881019471457911,4.630117475558263,6.452333169741345,4.394569608810742
2022-03-09 00:00:00+00:00,6.786190107813843,4.596569541124231,6.363411658758256,4.273443882827352
2022-03-10 00:00:00+00:00,6.704080056402104,4.568183728245491,6.286417049094569,4.170030128909641
2022-03-11 00:00:00+00:00,6.5687168431575005,4.521150338710841,6.15948694020536,4.057766418288232
2022-03-14 00:00:00+00:00,6.664769526695633,4.5542676122228825,6.204604973982311,4.176437800524323
2022-03-15 00:00:00+00:00,6.855398153912758,4.614671289518296,6.286897230060564,4.295894085003884
2022-03-16 00:00:00+00:00,6.899500938158505,4.628149147678839,6.305259081603301,4.323530829904743
2022-03-17 00:00:00+00:00,7.042342318601771,4.671391126745272,6.364170726953337,4.413041523166196
2022-03-18 00:00:00+00:00,7.1022123883363335,4.689123415347097,6.388328693815823,4.450558742832668
2022-03-21 00:00:00+00:00,7.248427169716003,4.73217509020865,6.446981074116745,4.5421833575329185
2022-03-22 00:00:00+00:00,7.307863593505007,4.749408493675316,6.470459374026249,4.579428835571744
2022-03-23 00:00:00+00:00,7.4717391531862045,4.798984887098803,6.538000845766278,4.682120470937861
2022-03-24 00:00:00+00:00,7.513511483374974,4.811324022407387,6.5548113336051586,4.699571390845151
2022-03-25 00:00:00+00:00,7.551259488408594,4.822507099556033,6.570046840608456,4.723182114660506
2022-03-28 00:00:00+00:00,7.694383332774958,4.864788405092994,6.627649691599693,4.812703602159425
2022-03-29 00:00:00+00:00,7.617380821352907,4.842249233187617,6.596942963312972,4.780594443390097
2022-03-30 00:00:00+00:00,7.480757878883111,4.801634181177961,6.541610168849744,4.694851207633807
2022-03-31 00:00:00+00:00,7.461461901943398,4.795989024983324,6.533919368223505,4.68677789544587
2022-04-01 00:00:00+00:00,7.636187811290204,4.848613468062375,6.6056134163301685,4.796528711097022
2022-04-04 00:00:00+00:00,7.490155909251785,4.803832175624206,6.544604654118321,4.704801500062771
2022-04-05 00:00:00+00:00,7.350665748975725,4.76151468300492,6.4869525028728825,4.6171833619008975
2022-04-06 00:00:00+00:00,7.363915096564581,4.7656901220225105,6.492641002518263,4.625505692058792
2022-04-07 00:00:00+00:00,7.275692385695108,4.735853381168779,6.414856511193578,4.570090244440991
2022-04-08 00:00:00+00:00,7.08763714166891,4.668848894363188,6.2490513420556715,4.451966856235377
2022-04-11 00:00:00+00:00,7.168843829173518,4.69830510407161,6.320649922709742,4.502975319852922
2022-04-12 00:00:00+00:00,7.343158971694669,4.764682269906231,6.47434067373709,4.575970519948749
2022-04-13 00:00:00+00:00,7.119580986097032,4.676186159760788,6.277215696396047,4.436645431802359
2022-04-14 00:00:00+00:00,7.110099159603182,4.672763987327682,6.268855728272372,4.4307367270230715
2022-04-18 00:00:00+00:00,7.209757515118172,4.7100651978337575,6.356722836566711,4.492839930652601
2022-04-19 00:00:00+00:00,7.20609482582088,4.708717689190601,6.3534935045606735,4.4882750401707945
2022-04-20 00:00:00+00:00,7.188600652916136,4.702011532835488,6.3380691843699815,4.466482748646833
2022-04-21 00:00:00+00:00,7.087185506897416,4.662838997632878,6.248653143217538,4.340458499418199
2022-04-22 00:00:00+00:00,7.1347731710387965,4.681231709430763,6.290610392230707,4.369602971661643
2022-04-25 00:00:00+00:00,6.863347592628061,4.57716924460313,6.051298991106065,4.20337175651625
2022-04-26 00:00:00+00:00,6.858310285757296,4.575382267250625,6.046857681734281,4.197201684800162
2022-04-27 00:00:00+00:00,7.009761145519408,4.632085660942869,6.18038937636461,4.38257381795607
2022-04-28 00:00:00+00:00,6.748356342959503,4.551746705636645,6.073196620826978,4.219140882110703
2022-04-29 00:00:00+00:00,6.758299362658097,4.554702658388711,6.077140619345819,4.227429517894978
2022-05-02 00:00:00+00:00,6.7906601842699725,4.564294492431128,6.089938584140697,4.2679139904418015
2022-05-03 00:00:00+00:00,6.927117797969586,4.606094350214461,6.145710306834848,4.43944057042292
2022-05-04 00:00:00+00:00,6.331435905282236,4.442195349760974,5.927027036415078,4.184934108660169
2022-05-05 00:00:00+00:00,6.341717708622931,4.444845750433021,5.9305633501527,4.19852618165679
