date,close,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,risk_regime_overlay_condvol_highvol,risk_regime_overlay_condvol_p80,realized_vol_20,vol_thr_p80
2025-09-02 00:00:00+00:00,229.72000122070312,1.5,0.8093807054967885,1.5,0.539587136997859,1.0,0.01751174403038852,0.01978722679753404
2025-09-03 00:00:00+00:00,238.47000122070312,1.0,0.5047012007044827,1.0,0.5047012007044827,1.0,0.018722190103787013,0.01978722679753404
2025-09-04 00:00:00+00:00,239.77999877929688,1.0,0.5920322033443733,1.0,0.5920322033443733,1.0,0.01596046933226878,0.01978722679753404
2025-09-05 00:00:00+00:00,239.69000244140625,1.0,1.0,1.0,1.0,1.0,0.014835526893693314,0.01978722679753404
2025-09-08 00:00:00+00:00,237.8800048828125,1.0,1.0,1.0,1.0,1.0,0.012177915253058152,0.01978722679753404
2025-09-09 00:00:00+00:00,234.3500061035156,1.0,1.0,1.0,1.0,1.0,0.012501102636985917,0.01978722679753404
2025-09-10 00:00:00+00:00,226.7899932861328,1.0,1.0,1.0,1.0,1.0,0.014451425427227186,0.01978722679753404
2025-09-11 00:00:00+00:00,230.02999877929688,1.0,1.0,1.0,1.0,1.0,0.014353128086462233,0.01978722679753404
2025-09-12 00:00:00+00:00,234.07000732421875,1.5,1.5,1.5,1.0,1.0,0.01490391616666953,0.01978722679753404
2025-09-15 00:00:00+00:00,236.6999969482422,1.0,1.0,1.0,1.0,1.0,0.01503800763799203,0.01978722679753404
2025-09-16 00:00:00+00:00,238.1499938964844,1.0,1.0,1.0,1.0,1.0,0.015045052641666858,0.01978722679753404
2025-09-17 00:00:00+00:00,238.9900054931641,1.0,1.0,1.0,1.0,1.0,0.015034199312806225,0.01978722679753404
2025-09-18 00:00:00+00:00,237.8800048828125,1.0,1.0,1.0,1.0,1.0,0.01423927123852981,0.01978722679753404
2025-09-19 00:00:00+00:00,245.5,1.5,0.9139771981563007,1.5,0.6093181321042005,1.0,0.015507681992920552,0.01978722679753404
2025-09-22 00:00:00+00:00,256.0799865722656,1.5,0.8052071567249417,1.5,0.5368047711499612,1.0,0.017602510881106107,0.01978722679753404
2025-09-23 00:00:00+00:00,254.42999267578125,1.0,0.5332416386029166,1.0,0.5332416386029166,1.0,0.01772013125222852,0.01978722679753404
2025-09-24 00:00:00+00:00,252.30999755859375,1.0,0.5259268946032669,1.0,0.5259268946032669,1.0,0.017966587984296734,0.01978722679753404
2025-09-25 00:00:00+00:00,256.8699951171875,1.0,0.5190261960896357,1.0,0.5190261960896357,1.0,0.018205462260648834,0.01978722679753404
2025-09-26 00:00:00+00:00,255.4600067138672,1.5,0.7726444825869128,1.5,0.5150963217246085,1.0,0.018344358960983055,0.01978722679753404
2025-09-29 00:00:00+00:00,254.42999267578125,1.0,0.5137412554174478,1.0,0.5137412554174478,1.0,0.01839274484101984,0.01978722679753404
2025-09-30 00:00:00+00:00,254.6300048828125,1.0,0.522716489875604,1.0,0.522716489875604,1.0,0.01807693464471811,0.01978722679753404
2025-10-01 00:00:00+00:00,255.4499969482422,1.0,0.5758962940452491,1.0,0.5758962940452491,1.0,0.016407662148372797,0.01978722679753404
2025-10-02 00:00:00+00:00,257.1300048828125,1.0,0.57558730747397,1.0,0.57558730747397,1.0,0.01641647010366319,0.01978722679753404
2025-10-03 00:00:00+00:00,258.0199890136719,1.5,0.8647073461049968,1.5,0.5764715640699979,1.0,0.016391288684704335,0.01978722679753404
2025-10-06 00:00:00+00:00,256.69000244140625,1.0,0.5792478286599122,1.0,0.5792478286599122,1.0,0.016312727226021163,0.01978722679753404
2025-10-07 00:00:00+00:00,256.4800109863281,0.5,0.2998947671030057,0.5,0.5997895342060114,1.0,0.015754045854937147,0.01978722679753404
2025-10-08 00:00:00+00:00,258.05999755859375,1.0,1.0,1.0,1.0,1.0,0.013080640055393835,0.01978722679753404
2025-10-09 00:00:00+00:00,254.0399932861328,1.0,1.0,1.0,1.0,1.0,0.013836657413030416,0.01978722679753404
2025-10-10 00:00:00+00:00,245.27000427246097,0.75,0.43895797241064016,0.75,0.5852772965475203,1.0,0.01614467514959657,0.01978722679753404
2025-10-13 00:00:00+00:00,247.66000366210935,0.5,0.2933508025079334,0.5,0.5867016050158668,1.0,0.016105481465212935,0.01978722679753404
2025-10-14 00:00:00+00:00,247.77000427246097,0.5,0.2937405912657338,0.5,0.5874811825314676,1.0,0.016084109765826488,0.01978722679753404
2025-10-15 00:00:00+00:00,249.33999633789065,0.5,0.2932624900023011,0.5,0.5865249800046022,1.0,0.016110331439113796,0.01978722679753404
2025-10-16 00:00:00+00:00,247.4499969482422,0.5,0.2918365293767952,0.5,0.5836730587535904,1.0,0.01618904913201253,0.01978722679753404
2025-10-17 00:00:00+00:00,252.2899932861328,0.5,0.5,0.5,1.0,1.0,0.015219852194792913,0.01978722679753404
2025-10-20 00:00:00+00:00,262.239990234375,1.0,1.0,1.0,1.0,1.0,0.014736580588234715,0.01978722679753404
2025-10-21 00:00:00+00:00,262.7699890136719,1.0,1.0,1.0,1.0,1.0,0.014626396594978037,0.01978722679753404
2025-10-22 00:00:00+00:00,258.45001220703125,1.0,1.0,1.0,1.0,1.0,0.015030820709588104,0.01978722679753404
2025-10-23 00:00:00+00:00,259.5799865722656,1.0,1.0,1.0,1.0,1.0,0.01453523869425664,0.01978722679753404
2025-10-24 00:00:00+00:00,262.82000732421875,1.0,1.0,1.0,1.0,1.0,0.014695030955054993,0.01978722679753404
2025-10-27 00:00:00+00:00,268.80999755859375,1.0,0.6151081987444106,1.0,0.6151081987444106,1.0,0.015361706841950616,0.01978722679753404
2025-10-28 00:00:00+00:00,269.0,0.5,0.3075432260118721,0.5,0.6150864520237442,1.0,0.01536224996356637,0.01978722679753404
2025-10-29 00:00:00+00:00,269.70001220703125,1.0,0.6151014523074975,1.0,0.6151014523074975,1.0,0.015361875329255759,0.01978722679753404
2025-10-30 00:00:00+00:00,271.3999938964844,1.0,0.6152398421182098,1.0,0.6152398421182098,1.0,0.015358419884933926,0.01978722679753404
2025-10-31 00:00:00+00:00,270.3699951171875,1.0,0.6125745139106145,1.0,0.6125745139106145,1.0,0.01542524478347933,0.01978722679753404
2025-11-03 00:00:00+00:00,269.04998779296875,1.0,0.6128482683419992,1.0,0.6128482683419992,1.0,0.015418354449716759,0.01978722679753404
2025-11-04 00:00:00+00:00,270.0400085449219,0.5,0.30674041908185884,0.5,0.6134808381637177,1.0,0.015402456339916487,0.01978722679753404
2025-11-05 00:00:00+00:00,270.1400146484375,1.0,0.6141291892076916,1.0,0.6141291892076916,1.0,0.015386195594094144,0.01978722679753404
2025-11-06 00:00:00+00:00,269.7699890136719,0.5,0.5,0.5,1.0,1.0,0.014827993826086702,0.01978722679753404
2025-11-07 00:00:00+00:00,268.4700012207031,0.5,0.5,0.5,1.0,1.0,0.012005782120498968,0.01978722679753404
2025-11-10 00:00:00+00:00,269.42999267578125,1.0,1.0,1.0,1.0,1.0,0.011944713799441205,0.01978722679753404
2025-11-11 00:00:00+00:00,275.25,1.0,1.0,1.0,1.0,1.0,0.01250087595536481,0.01978722679753404
2025-11-12 00:00:00+00:00,273.4700012207031,1.0,1.0,1.0,1.0,1.0,0.012768870718102749,0.01978722679753404
2025-11-13 00:00:00+00:00,272.95001220703125,0.5,0.5,0.5,1.0,1.0,0.012543044356829791,0.01978722679753404
2025-11-14 00:00:00+00:00,272.4100036621094,0.5,0.5,0.5,1.0,1.0,0.012149395688237554,0.01978722679753404
2025-11-17 00:00:00+00:00,267.4599914550781,0.5,0.5,0.5,1.0,1.0,0.010051380894155344,0.01978722679753404
2025-11-18 00:00:00+00:00,267.44000244140625,0.5,0.5,0.5,1.0,1.0,0.010050953521802214,0.01978722679753404
2025-11-19 00:00:00+00:00,268.55999755859375,0.5,0.5,0.5,1.0,1.0,0.009188042816984451,0.01978722679753404
2025-11-20 00:00:00+00:00,266.25,0.5,0.5,0.5,1.0,1.0,0.009461870599078097,0.01978722679753404
2025-11-21 00:00:00+00:00,271.489990234375,0.5,0.5,0.5,1.0,1.0,0.010017085766576362,0.01978722679753404
2025-11-24 00:00:00+00:00,275.9200134277344,1.0,1.0,1.0,1.0,1.0,0.00940107864580732,0.01978722679753404
2025-11-25 00:00:00+00:00,276.9700012207031,1.0,1.0,1.0,1.0,1.0,0.009416120975312546,0.01978722679753404
2025-11-26 00:00:00+00:00,277.54998779296875,1.0,1.0,1.0,1.0,1.0,0.009413575130371402,0.01978722679753404
2025-11-28 00:00:00+00:00,278.8500061035156,1.0,1.0,1.0,1.0,1.0,0.009376730347172924,0.01978722679753404
2025-12-01 00:00:00+00:00,283.1000061035156,1.0,1.0,1.0,1.0,1.0,0.009775664047133549,0.01978722679753404
2025-12-02 00:00:00+00:00,286.19000244140625,1.0,1.0,1.0,1.0,1.0,0.009799934857587263,0.01978722679753404
2025-12-03 00:00:00+00:00,284.1499938964844,1.0,1.0,1.0,1.0,1.0,0.010061452273883715,0.01978722679753404
2025-12-04 00:00:00+00:00,280.70001220703125,1.0,1.0,1.0,1.0,1.0,0.010584728494003505,0.01978722679753404
2025-12-05 00:00:00+00:00,278.7799987792969,1.0,1.0,1.0,1.0,1.0,0.010744589054516623,0.01978722679753404
2025-12-08 00:00:00+00:00,277.8900146484375,1.0,1.0,1.0,1.0,1.0,0.0106989170636075,0.01978722679753404
2025-12-09 00:00:00+00:00,277.17999267578125,1.0,1.0,1.0,1.0,1.0,0.010730989958056663,0.01978722679753404
2025-12-10 00:00:00+00:00,278.7799987792969,1.0,1.0,1.0,1.0,1.0,0.009723605985674087,0.01978722679753404
2025-12-11 00:00:00+00:00,278.0299987792969,1.0,1.0,1.0,1.0,1.0,0.009613675763271032,0.01978722679753404
2025-12-12 00:00:00+00:00,278.2799987792969,1.0,1.0,1.0,1.0,1.0,0.009592188599529436,0.01978722679753404
2025-12-15 00:00:00+00:00,274.1099853515625,1.0,1.0,1.0,1.0,1.0,0.010231517978241905,0.01978722679753404
2025-12-16 00:00:00+00:00,274.6099853515625,1.0,1.0,1.0,1.0,1.0,0.009242800731305335,0.01978722679753404
2025-12-17 00:00:00+00:00,271.8399963378906,1.0,1.0,1.0,1.0,1.0,0.00959007527345585,0.01978722679753404
2025-12-18 00:00:00+00:00,272.19000244140625,1.0,1.0,1.0,1.0,1.0,0.009558445585990116,0.01978722679753404
2025-12-19 00:00:00+00:00,273.6700134277344,1.0,1.0,1.0,1.0,1.0,0.009352536022887345,0.01978722679753404
2025-12-22 00:00:00+00:00,270.9700012207031,1.0,1.0,1.0,1.0,1.0,0.008638913669482452,0.01978722679753404
2025-12-23 00:00:00+00:00,272.3599853515625,1.0,1.0,1.0,1.0,1.0,0.007860420278575376,0.01978722679753404
2025-12-24 00:00:00+00:00,273.80999755859375,0.5,0.5,0.5,1.0,1.0,0.007912528427074446,0.01978722679753404
2025-12-26 00:00:00+00:00,273.3999938964844,0.5,0.5,0.5,1.0,1.0,0.007889564500180106,0.01978722679753404
2025-12-29 00:00:00+00:00,273.760009765625,1.0,1.0,1.0,1.0,1.0,0.007803283661768721,0.01978722679753404
2025-12-30 00:00:00+00:00,273.0799865722656,1.0,1.0,1.0,1.0,1.0,0.006830113840033078,0.01978722679753404
2025-12-31 00:00:00+00:00,271.8599853515625,1.0,1.0,1.0,1.0,1.0,0.006162496413751716,0.01978722679753404
2026-01-02 00:00:00+00:00,271.010009765625,1.0,1.0,1.0,1.0,1.0,0.006069918809125897,0.01978722679753404
2026-01-05 00:00:00+00:00,267.260009765625,1.0,1.0,1.0,1.0,1.0,0.006226759611980945,0.01978722679753404
2026-01-06 00:00:00+00:00,262.3599853515625,1.0,1.0,1.0,1.0,1.0,0.007138086363688134,0.01978722679753404
2026-01-07 00:00:00+00:00,260.3299865722656,1.0,1.0,1.0,1.0,1.0,0.007216272243585118,0.01978722679753404
2026-01-08 00:00:00+00:00,259.0400085449219,1.0,1.0,1.0,1.0,1.0,0.007223980111722678,0.01978722679753404
2026-01-09 00:00:00+00:00,259.3699951171875,1.0,1.0,1.0,1.0,1.0,0.006991259870765154,0.01978722679753404
2026-01-12 00:00:00+00:00,260.25,1.0,1.0,1.0,1.0,1.0,0.0071632400425106135,0.01978722679753404
2026-01-13 00:00:00+00:00,261.04998779296875,1.0,1.0,1.0,1.0,1.0,0.007246227243896474,0.01978722679753404
2026-01-14 00:00:00+00:00,259.9599914550781,1.0,1.0,1.0,1.0,1.0,0.006692486404919169,0.01978722679753404
2026-01-15 00:00:00+00:00,258.2099914550781,1.0,1.0,1.0,1.0,1.0,0.00666555683367381,0.01978722679753404
2026-01-16 00:00:00+00:00,255.52999877929688,1.0,1.0,1.0,1.0,1.0,0.006682314164907305,0.01978722679753404
2026-01-20 00:00:00+00:00,246.6999969482422,0.5,0.5,0.5,1.0,1.0,0.009710186522636544,0.01978722679753404
2026-01-21 00:00:00+00:00,247.6499938964844,1.0,1.0,1.0,1.0,1.0,0.0096277555436375,0.01978722679753404
2026-01-22 00:00:00+00:00,248.3500061035156,1.0,1.0,1.0,1.0,1.0,0.009706171791073264,0.01978722679753404
2026-01-23 00:00:00+00:00,248.0399932861328,1.0,1.0,1.0,1.0,1.0,0.009480873276628811,0.01978722679753404
2026-01-26 00:00:00+00:00,255.41000366210935,1.0,1.0,1.0,1.0,1.0,0.011992236145452098,0.01978722679753404
2026-01-27 00:00:00+00:00,258.2699890136719,1.0,1.0,1.0,1.0,1.0,0.01242687766736033,0.01978722679753404
2026-01-28 00:00:00+00:00,256.44000244140625,1.0,1.0,1.0,1.0,1.0,0.012421174189902687,0.01978722679753404
2026-01-29 00:00:00+00:00,258.2799987792969,1.0,1.0,1.0,1.0,1.0,0.012638069060824375,0.01978722679753404
2026-01-30 00:00:00+00:00,259.4800109863281,1.0,1.0,1.0,1.0,1.0,0.012737757811136018,0.01978722679753404
2026-02-02 00:00:00+00:00,270.010009765625,1.5,0.8951709324086929,1.5,0.5967806216057953,1.0,0.015833476294467748,0.01978722679753404
2026-02-03 00:00:00+00:00,269.4800109863281,1.0,0.6092529678424967,1.0,0.6092529678424967,1.0,0.015509340658041855,0.01978722679753404
2026-02-04 00:00:00+00:00,276.489990234375,1.5,0.8961238212556296,1.5,0.5974158808370864,1.0,0.01581663984551792,0.01973188598375642
2026-02-05 00:00:00+00:00,275.9100036621094,0.5,0.30148824333169977,0.5,0.6029764866633995,1.0,0.015670779929545558,0.019604247314147165
2026-02-06 00:00:00+00:00,278.1199951171875,0.5,0.30294130434342054,0.5,0.6058826086868411,1.0,0.015595614876076464,0.019467366800217083
2026-02-09 00:00:00+00:00,274.6199951171875,1.0,0.5902451605484742,1.0,0.5902451605484742,1.0,0.016008791696679205,0.019310589114716867
2026-02-10 00:00:00+00:00,273.67999267578125,1.0,0.5880212053877953,1.0,0.5880212053877953,1.0,0.01606933855210549,0.01929914347090112
2026-02-11 00:00:00+00:00,275.5,1.0,0.5870664441049359,1.0,0.5870664441049359,1.0,0.016095472531393238,0.019262355279986553
2026-02-12 00:00:00+00:00,261.7300109863281,0.5,0.23504658023223005,0.23504658023223005,0.4700931604644601,0.4700931604644601,0.020100509047749564,0.019262355279986553
2026-02-13 00:00:00+00:00,255.77999877929688,0.5,0.22801151617794846,0.22801151617794846,0.4560230323558969,0.4560230323558969,0.02072068986600555,0.019262355279986553
2026-02-17 00:00:00+00:00,263.8800048828125,0.5,0.2173986166269341,0.2173986166269341,0.4347972332538682,0.4347972332538682,0.021732226202290872,0.019262355279986553
2026-02-18 00:00:00+00:00,264.3500061035156,0.5,0.23696297807375105,0.23696297807375105,0.4739259561475021,0.4739259561475021,0.01993794959451416,0.01929914347090112
2026-02-19 00:00:00+00:00,260.5799865722656,0.5,0.23238083761215755,0.23238083761215755,0.4647616752243151,0.4647616752243151,0.020331090812599453,0.019310589114716867
2026-02-20 00:00:00+00:00,264.5799865722656,0.5,0.23014649177697913,0.23014649177697913,0.46029298355395826,0.46029298355395826,0.02052847243563078,0.019467366800217083
2026-02-23 00:00:00+00:00,266.17999267578125,0.5,0.23034698947157578,0.23034698947157578,0.46069397894315156,0.46069397894315156,0.020510604125711082,0.019604247314147165
2026-02-24 00:00:00+00:00,272.1400146484375,0.5,0.23508813969621972,0.23508813969621972,0.47017627939243944,0.47017627939243944,0.020096955629941987,0.01973188598375642
2026-02-25 00:00:00+00:00,274.2300109863281,1.0,0.47152891115881357,0.47152891115881357,0.47152891115881357,0.47152891115881357,0.020039305335444138,0.01978722679753404
2026-02-26 00:00:00+00:00,272.95001220703125,1.0,0.47288053358638615,0.47288053358638615,0.47288053358638615,0.47288053358638615,0.019982027497595693,0.019825463050090947
2026-02-27 00:00:00+00:00,264.17999267578125,0.5,0.21989493290120118,0.21989493290120118,0.43978986580240237,0.43978986580240237,0.021485515151566645,0.01986523866653397
2026-03-02 00:00:00+00:00,264.7200012207031,0.5,0.2200429496860617,0.2200429496860617,0.4400858993721234,0.4400858993721234,0.0214710624418645,0.019925010586949315
2026-03-03 00:00:00+00:00,263.75,0.5,0.2429934969470251,0.5,0.4859869938940502,1.0,0.019443137252475658,0.019925010586949315
